Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JB Statham, 1960-06-09, 2, 1, South Africa, 28, 8, 67, 2
FS Trueman, 1960-06-09, 2, 2, South Africa, 24.5, 4, 58, 4
ER Dexter, 1960-06-09, 2, 3, South Africa, 1, 0, 4, 0
RW Barber, 1960-06-09, 2, 4, South Africa, 6, 0, 26, 0
R Illingworth, 1960-06-09, 2, 5, South Africa, 17, 11, 15, 3
PM Walker, 1960-06-09, 2, 6, South Africa, 6, 1, 13, 0
JB Statham, 1960-06-09, 4, 1, South Africa, 18, 5, 41, 3
FS Trueman, 1960-06-09, 4, 2, South Africa, 22, 4, 58, 3
ER Dexter, 1960-06-09, 4, 3, South Africa, 6, 4, 4, 0
RW Barber, 1960-06-09, 4, 4, South Africa, 10, 2, 29, 1
R Illingworth, 1960-06-09, 4, 5, South Africa, 24, 6, 57, 3
PM Walker, 1960-06-09, 4, 6, South Africa, 4, 2, 8, 0
