Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1971-08-19, 2, 1, India, 24, 5, 68, 2
JSE Price, 1971-08-19, 2, 2, India, 15, 2, 51, 1
RA Hutton, 1971-08-19, 2, 3, India, 12, 2, 30, 0
BL D'Oliveira, 1971-08-19, 2, 4, India, 7, 5, 5, 1
R Illingworth, 1971-08-19, 2, 5, India, 34.3, 12, 70, 5
DL Underwood, 1971-08-19, 2, 6, India, 25, 6, 49, 1
JA Snow, 1971-08-19, 4, 1, India, 11, 7, 14, 1
JSE Price, 1971-08-19, 4, 2, India, 5, 0, 10, 0
BL D'Oliveira, 1971-08-19, 4, 3, India, 9, 3, 17, 0
R Illingworth, 1971-08-19, 4, 4, India, 36, 15, 40, 0
DL Underwood, 1971-08-19, 4, 5, India, 38, 14, 72, 3
BW Luckhurst, 1971-08-19, 4, 6, India, 2, 0, 9, 1
