Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
186, 1930-01-10, 1, 1, New Zealand, 17, 5, 28, 4
186, 1930-01-10, 3, 1, New Zealand, 14.3, 6, 23, 2
188, 1930-01-24, 1, 1, New Zealand, 20, 5, 66, 0
188, 1930-01-24, 3, 1, New Zealand, 9, 1, 22, 1
190, 1930-02-14, 2, 1, New Zealand, 5, 0, 18, 0
191, 1930-02-21, 2, 1, New Zealand, 19, 4, 45, 1
197, 1930-07-25, 1, 1, Australia, 21, 5, 33, 2
229, 1933-08-12, 2, 2, West Indies, 10, 1, 36, 1
230, 1933-12-15, 1, 1, India, 23.2, 8, 53, 3
230, 1933-12-15, 3, 1, India, 23.5, 7, 55, 5
231, 1934-01-05, 2, 2, India, 28, 6, 78, 3
232, 1934-02-10, 2, 2, India, 12, 3, 30, 1
232, 1934-02-10, 4, 2, India, 6, 1, 23, 0
242, 1935-06-15, 2, 2, South Africa, 23.5, 9, 35, 6
243, 1935-06-29, 1, 1, South Africa, 21, 5, 47, 2
243, 1935-06-29, 3, 1, South Africa, 18, 4, 64, 1
244, 1935-07-13, 2, 2, South Africa, 21.4, 4, 58, 3
244, 1935-07-13, 4, 2, South Africa, 22, 5, 65, 0
246, 1935-08-17, 1, 2, South Africa, 23, 3, 79, 0
246, 1935-08-17, 3, 2, South Africa, 5, 1, 20, 0
274, 1939-08-19, 2, 1, West Indies, 34, 4, 161, 2
