Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1077, 1987-07-02, 2, 3, Pakistan, 18, 1, 64, 0
1081, 1987-11-25, 2, 5, Pakistan, 3, 0, 28, 0
1083, 1987-12-07, 2, 2, Pakistan, 7, 1, 23, 0
1086, 1987-12-16, 2, 5, Pakistan, 3, 0, 8, 1
1090, 1988-01-29, 2, 4, Australia, 6, 3, 13, 2
1091, 1988-02-12, 2, 3, New Zealand, 10, 2, 32, 0
1091, 1988-02-12, 4, 5, New Zealand, 13, 5, 16, 0
1093, 1988-02-25, 1, 4, New Zealand, 26.2, 4, 57, 2
1093, 1988-02-25, 3, 5, New Zealand, 21, 4, 40, 1
1094, 1988-03-03, 1, 3, New Zealand, 39, 7, 129, 2
1100, 1988-06-30, 2, 4, West Indies, 12, 2, 38, 1
1102, 1988-08-04, 2, 4, West Indies, 7, 0, 21, 0
1102, 1988-08-04, 4, 5, West Indies, 3, 0, 20, 0
1126, 1989-08-24, 1, 4, Australia, 16, 2, 66, 1
1126, 1989-08-24, 3, 3, Australia, 8, 0, 35, 1
1140, 1990-02-24, 1, 4, West Indies, 13, 4, 31, 2
1140, 1990-02-24, 3, 3, West Indies, 15, 1, 50, 0
1142, 1990-03-23, 1, 4, West Indies, 15, 2, 53, 1
1142, 1990-03-23, 3, 3, West Indies, 13, 3, 30, 0
1143, 1990-04-05, 1, 4, West Indies, 24, 5, 88, 3
1143, 1990-04-05, 3, 4, West Indies, 16, 1, 66, 1
1144, 1990-04-12, 2, 3, West Indies, 28, 1, 118, 2
