Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JSE Price, 1964-02-08, 1, 1, India, 23, 3, 71, 1
BR Knight, 1964-02-08, 1, 2, India, 11, 0, 46, 0
D Wilson, 1964-02-08, 1, 3, India, 22, 9, 41, 1
FJ Titmus, 1964-02-08, 1, 4, India, 49, 15, 100, 3
JB Mortimore, 1964-02-08, 1, 5, India, 38, 13, 74, 3
PH Parfitt, 1964-02-08, 1, 6, India, 5, 2, 7, 0
JSE Price, 1964-02-08, 3, 1, India, 9, 1, 36, 1
BR Knight, 1964-02-08, 3, 2, India, 8, 1, 47, 0
D Wilson, 1964-02-08, 3, 3, India, 41, 17, 74, 2
FJ Titmus, 1964-02-08, 3, 4, India, 43, 12, 105, 0
JB Mortimore, 1964-02-08, 3, 5, India, 32, 11, 52, 0
PH Parfitt, 1964-02-08, 3, 6, India, 19, 3, 81, 1
MJK Smith, 1964-02-08, 3, 7, India, 13, 0, 52, 0
