Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SJ Harmison, 2005-09-14, 1, 1, Australia, 18, 3, 60, 1
A Flintoff, 2005-09-14, 1, 2, Australia, 18, 3, 59, 4
JH Kallis, 2005-09-14, 1, 3, Australia, 7, 1, 35, 0
M Muralitharan, 2005-09-14, 1, 4, Australia, 30, 3, 102, 2
DL Vettori, 2005-09-14, 1, 5, Australia, 17, 3, 73, 1
SJ Harmison, 2005-09-14, 3, 1, Australia, 12.3, 2, 41, 3
A Flintoff, 2005-09-14, 3, 2, Australia, 16, 2, 48, 3
JH Kallis, 2005-09-14, 3, 3, Australia, 3, 1, 3, 1
M Muralitharan, 2005-09-14, 3, 4, Australia, 24, 5, 55, 3
DL Vettori, 2005-09-14, 3, 5, Australia, 10, 0, 38, 0
