Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2000-07-06, 1, 1, South Africa, 36, 9, 85, 4
PDRL Perera, 2000-07-06, 1, 2, South Africa, 18, 3, 60, 2
PA de Silva, 2000-07-06, 1, 3, South Africa, 5, 2, 16, 0
M Muralitharan, 2000-07-06, 1, 4, South Africa, 39, 14, 70, 3
UDU Chandana, 2000-07-06, 1, 5, South Africa, 4.2, 0, 26, 1
ST Jayasuriya, 2000-07-06, 1, 6, South Africa, 3, 0, 9, 0
RP Arnold, 2000-07-06, 1, 7, South Africa, 3, 1, 3, 0
WPUJC Vaas, 2000-07-06, 3, 1, South Africa, 10, 2, 22, 0
PDRL Perera, 2000-07-06, 3, 2, South Africa, 2, 0, 13, 0
RP Arnold, 2000-07-06, 3, 3, South Africa, 2.1, 0, 6, 0
PA de Silva, 2000-07-06, 3, 4, South Africa, 24.5, 7, 49, 1
M Muralitharan, 2000-07-06, 3, 5, South Africa, 45.5, 14, 68, 5
ST Jayasuriya, 2000-07-06, 3, 6, South Africa, 24, 4, 56, 2
UDU Chandana, 2000-07-06, 3, 7, South Africa, 5, 0, 23, 0
