Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BAW Mendis, 2010-10-23, 2, 1, West Indies, 16.3, 1, 56, 2
RAS Lakmal, 2010-10-23, 2, 2, West Indies, 16, 1, 84, 2
KMDN Kulasekara, 2010-10-23, 2, 3, West Indies, 11, 5, 17, 1
HMRKB Herath, 2010-10-23, 2, 4, West Indies, 23, 3, 76, 3
AD Mathews, 2010-10-23, 2, 5, West Indies, 3, 2, 1, 0
TM Dilshan, 2010-10-23, 2, 6, West Indies, 2, 0, 4, 2
RAS Lakmal, 2010-10-23, 4, 1, West Indies, 2, 0, 7, 0
TM Dilshan, 2010-10-23, 4, 2, West Indies, 5, 2, 4, 1
BAW Mendis, 2010-10-23, 4, 3, West Indies, 3, 2, 1, 1
HMRKB Herath, 2010-10-23, 4, 4, West Indies, 1, 1, 0, 0
