Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ALF de Mel, 1985-08-30, 1, 1, India, 28, 8, 64, 5
RJ Ratnayake, 1985-08-30, 1, 2, India, 24.2, 7, 64, 2
FS Ahangama, 1985-08-30, 1, 3, India, 23, 3, 60, 2
EAR de Silva, 1985-08-30, 1, 4, India, 12, 5, 18, 0
A Ranatunga, 1985-08-30, 1, 5, India, 10, 8, 7, 0
ALF de Mel, 1985-08-30, 3, 1, India, 30, 3, 84, 0
RJ Ratnayake, 1985-08-30, 3, 2, India, 41, 10, 85, 6
FS Ahangama, 1985-08-30, 3, 3, India, 27.3, 10, 49, 3
EAR de Silva, 1985-08-30, 3, 4, India, 15, 6, 20, 0
A Ranatunga, 1985-08-30, 3, 5, India, 6, 2, 6, 0
