Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CPH Ramanayake, 1992-11-27, 1, 1, New Zealand, 23, 2, 57, 1
DK Liyanage, 1992-11-27, 1, 2, New Zealand, 26.5, 6, 82, 4
UC Hathurusingha, 1992-11-27, 1, 3, New Zealand, 8, 4, 12, 1
SD Anurasiri, 1992-11-27, 1, 4, New Zealand, 34, 11, 55, 2
KPJ Warnaweera, 1992-11-27, 1, 5, New Zealand, 34, 15, 46, 2
PA de Silva, 1992-11-27, 1, 6, New Zealand, 4, 2, 8, 0
AP Gurusinha, 1992-11-27, 1, 7, New Zealand, 1, 0, 6, 0
A Ranatunga, 1992-11-27, 1, 8, New Zealand, 3, 2, 5, 0
CPH Ramanayake, 1992-11-27, 3, 1, New Zealand, 17, 6, 27, 2
DK Liyanage, 1992-11-27, 3, 2, New Zealand, 17, 4, 48, 0
UC Hathurusingha, 1992-11-27, 3, 3, New Zealand, 10, 6, 22, 0
A Ranatunga, 1992-11-27, 3, 4, New Zealand, 7, 2, 26, 0
SD Anurasiri, 1992-11-27, 3, 5, New Zealand, 26, 11, 32, 2
KPJ Warnaweera, 1992-11-27, 3, 6, New Zealand, 25, 15, 31, 1
HP Tillakaratne, 1992-11-27, 3, 7, New Zealand, 1, 0, 1, 0
