Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2001-11-29, 1, 1, West Indies, 32.2, 5, 120, 7
DNT Zoysa, 2001-11-29, 1, 2, West Indies, 20, 4, 55, 1
TT Samaraweera, 2001-11-29, 1, 3, West Indies, 8, 0, 31, 0
MRCN Bandaratilleke, 2001-11-29, 1, 4, West Indies, 9, 2, 37, 0
M Muralitharan, 2001-11-29, 1, 5, West Indies, 37, 6, 115, 1
ST Jayasuriya, 2001-11-29, 1, 6, West Indies, 3, 0, 11, 0
RP Arnold, 2001-11-29, 1, 7, West Indies, 3, 0, 8, 0
HP Tillakaratne, 2001-11-29, 1, 8, West Indies, 1, 0, 1, 0
WPUJC Vaas, 2001-11-29, 3, 1, West Indies, 25, 3, 71, 7
DNT Zoysa, 2001-11-29, 3, 2, West Indies, 11, 1, 45, 1
M Muralitharan, 2001-11-29, 3, 3, West Indies, 36, 5, 116, 2
TT Samaraweera, 2001-11-29, 3, 4, West Indies, 8, 2, 23, 0
MRCN Bandaratilleke, 2001-11-29, 3, 5, West Indies, 2, 0, 2, 0
