Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Ratnayeke, 1988-08-25, 2, 1, England, 32, 3, 107, 2
GF Labrooy, 1988-08-25, 2, 2, England, 40, 7, 119, 4
CPH Ramanayake, 1988-08-25, 2, 3, England, 27.2, 3, 86, 2
MAWR Madurasinghe, 1988-08-25, 2, 4, England, 16, 4, 41, 0
MAR Samarasekera, 1988-08-25, 2, 5, England, 22, 5, 66, 1
A Ranatunga, 1988-08-25, 2, 6, England, 6, 3, 6, 1
JR Ratnayeke, 1988-08-25, 4, 1, England, 7, 1, 16, 0
GF Labrooy, 1988-08-25, 4, 2, England, 9, 0, 24, 0
MAR Samarasekera, 1988-08-25, 4, 3, England, 10, 0, 38, 2
A Ranatunga, 1988-08-25, 4, 4, England, 8.4, 4, 14, 1
