Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 1998-01-14, 1, 1, Zimbabwe, 12, 1, 35, 2
KR Pushpakumara, 1998-01-14, 1, 2, Zimbabwe, 12.2, 2, 43, 2
PA de Silva, 1998-01-14, 1, 3, Zimbabwe, 7, 1, 33, 0
M Muralitharan, 1998-01-14, 1, 4, Zimbabwe, 32, 10, 72, 2
SD Anurasiri, 1998-01-14, 1, 5, Zimbabwe, 27, 7, 65, 3
KR Pushpakumara, 1998-01-14, 3, 1, Zimbabwe, 17, 2, 54, 1
PA de Silva, 1998-01-14, 3, 2, Zimbabwe, 23, 4, 61, 2
M Muralitharan, 1998-01-14, 3, 3, Zimbabwe, 37.5, 9, 73, 3
SD Anurasiri, 1998-01-14, 3, 4, Zimbabwe, 19, 7, 41, 1
ST Jayasuriya, 1998-01-14, 3, 5, Zimbabwe, 29, 9, 64, 2
