Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2005-06-22, 2, 1, West Indies, 15, 6, 22, 6
SL Malinga, 2005-06-22, 2, 2, West Indies, 9, 3, 22, 0
G Wijekoon, 2005-06-22, 2, 3, West Indies, 5, 2, 9, 0
M Muralitharan, 2005-06-22, 2, 4, West Indies, 9.1, 0, 37, 2
HMRKB Herath, 2005-06-22, 2, 5, West Indies, 9, 0, 26, 0
ST Jayasuriya, 2005-06-22, 2, 6, West Indies, 11, 3, 26, 1
SL Malinga, 2005-06-22, 4, 1, West Indies, 12, 2, 48, 1
G Wijekoon, 2005-06-22, 4, 2, West Indies, 4, 1, 8, 0
M Muralitharan, 2005-06-22, 4, 3, West Indies, 16.2, 4, 46, 8
HMRKB Herath, 2005-06-22, 4, 4, West Indies, 9, 2, 29, 1
