Match
Innings
,1672, 4,
,1685, 3,
,1688, 3,
,1691, 3,
,1706, 3,
,1709, 2,
,1709, 4,
,1710, 2,
,1710, 4,
,1746, 1,
,1748, 2,
,1766, 3,
,1776, 1,
,1776, 3,
,1778, 1,
,1778, 3,
,1784, 1,
,1794, 4,
,1802, 1,
,1803, 4,
,1810, 3,
,1837, 3,
,1838, 3,
,1839, 1,
,1854, 3,
,1869, 2,
,1903, 2,
,1903, 4,
,1905, 4,
,1909, 2,
,1912, 2,
,1932, 2,
,1932, 4,
,1933, 1,
,1933, 3,
,1935, 1,
,1937, 2,
,1964, 2,
,1964, 3,
,1966, 2,
,1968, 2,
,1968, 4,
,1977, 1,
,1980, 2,
,1980, 4,
,1994, 2,
,1995, 1,
,2005, 1,
,2005, 3,
,2007, 2,
,2008, 1,
,2008, 3,
,2009, 2,
,2011, 2,
,2011, 4,
,2014, 2,
,2014, 4,
,2023, 2,
