Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
950, 1983-03-04, 1, 1, New Zealand, 31, 8, 125, 2
951, 1983-03-11, 2, 1, New Zealand, 24, 5, 81, 4
951, 1983-03-11, 4, 1, New Zealand, 15, 0, 46, 1
955, 1983-04-22, 1, 2, Australia, 28, 4, 108, 0
980, 1984-03-09, 1, 2, New Zealand, 15, 4, 45, 1
1023, 1985-08-30, 1, 2, India, 24.2, 7, 64, 2
1023, 1985-08-30, 3, 2, India, 41, 10, 85, 6
1024, 1985-09-06, 2, 2, India, 25.1, 5, 76, 4
1024, 1985-09-06, 4, 2, India, 23.2, 6, 49, 5
1025, 1985-09-14, 1, 2, India, 26, 5, 88, 2
1025, 1985-09-14, 3, 2, India, 23, 2, 97, 1
1026, 1985-10-16, 2, 2, Pakistan, 32, 4, 93, 2
1027, 1985-10-27, 2, 2, Pakistan, 18, 2, 77, 2
1027, 1985-10-27, 4, 2, Pakistan, 6, 0, 24, 0
1028, 1985-11-07, 2, 2, Pakistan, 15, 2, 48, 2
1028, 1985-11-07, 4, 3, Pakistan, 4, 0, 33, 0
1037, 1986-02-23, 2, 3, Pakistan, 23, 2, 57, 3
1063, 1986-12-27, 2, 1, India, 35, 4, 139, 2
1064, 1987-01-04, 1, 1, India, 30, 5, 98, 1
1074, 1987-04-16, 2, 1, New Zealand, 32, 7, 79, 1
1133, 1989-12-16, 1, 3, Australia, 19.4, 2, 66, 6
1133, 1989-12-16, 3, 2, Australia, 35, 5, 123, 2
1156, 1990-11-23, 1, 1, India, 21.5, 3, 60, 3
1162, 1991-01-31, 1, 1, New Zealand, 18.2, 6, 45, 4
1162, 1991-01-31, 3, 1, New Zealand, 30, 1, 101, 0
1164, 1991-02-22, 1, 1, New Zealand, 30.4, 10, 77, 5
1164, 1991-02-22, 3, 1, New Zealand, 27, 4, 70, 1
1165, 1991-03-01, 2, 3, New Zealand, 33, 3, 83, 3
1165, 1991-03-01, 4, 3, New Zealand, 21, 3, 44, 0
1176, 1991-08-22, 1, 1, England, 27, 4, 69, 5
1176, 1991-08-22, 3, 2, England, 26, 4, 91, 0
1178, 1991-12-12, 2, 1, Pakistan, 31, 4, 100, 1
1179, 1991-12-20, 1, 1, Pakistan, 13, 3, 39, 1
1182, 1992-01-02, 2, 1, Pakistan, 13, 2, 40, 0
1182, 1992-01-02, 4, 1, Pakistan, 9.3, 0, 43, 1
