Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SL Malinga, 2006-02-26, 2, 1, Pakistan, 12, 3, 30, 3
MF Maharoof, 2006-02-26, 2, 2, Pakistan, 15, 2, 52, 4
CRD Fernando, 2006-02-26, 2, 3, Pakistan, 3, 0, 20, 0
HMCM Bandara, 2006-02-26, 2, 4, Pakistan, 7, 1, 32, 0
M Muralitharan, 2006-02-26, 2, 5, Pakistan, 17.4, 4, 41, 3
SL Malinga, 2006-02-26, 4, 1, Pakistan, 13, 3, 44, 0
MF Maharoof, 2006-02-26, 4, 2, Pakistan, 23, 8, 70, 1
M Muralitharan, 2006-02-26, 4, 3, Pakistan, 42, 13, 94, 3
CRD Fernando, 2006-02-26, 4, 4, Pakistan, 15, 3, 40, 0
HMCM Bandara, 2006-02-26, 4, 5, Pakistan, 14, 4, 35, 0
ST Jayasuriya, 2006-02-26, 4, 6, Pakistan, 13, 3, 37, 0
TM Dilshan, 2006-02-26, 4, 7, Pakistan, 1, 0, 4, 0
