Match
Innings
,1460, 2,
,1461, 1,
,1501, 2,
,1691, 1,
,1691, 3,
,1710, 2,
,1710, 4,
,1716, 2,
,1716, 4,
,1719, 2,
,1719, 4,
,1746, 1,
,1746, 3,
,1755, 1,
,1755, 3,
,1757, 2,
,1757, 4,
,1764, 1,
,1764, 3,
,1766, 2,
,1766, 3,
,1869, 2,
,1869, 4,
,1903, 2,
,1903, 4,
,1921, 2,
,1921, 4,
,1924, 1,
,1924, 3,
,1927, 1,
,1927, 3,
,1932, 2,
,1932, 4,
,1933, 1,
,1933, 3,
,1935, 1,
,1937, 2,
,1964, 2,
,1964, 3,
,1980, 2,
,1980, 4,
,1982, 1,
,1994, 2,
,1995, 1,
,1995, 3,
,1996, 2,
,2005, 1,
,2005, 3,
,2008, 1,
,2008, 3,
,2009, 2,
,2009, 4,
,2011, 2,
,2011, 4,
,2014, 2,
,2014, 4,
,2023, 2,
