Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1649, 2003-05-27, 2, 2, West Indies, 10, 1, 36, 0
1649, 2003-05-27, 4, 2, West Indies, 5, 0, 23, 0
1869, 2008-02-22, 2, 2, West Indies, 20.5, 3, 59, 3
1869, 2008-02-22, 4, 2, West Indies, 17, 2, 70, 2
1872, 2008-03-03, 2, 3, West Indies, 12, 0, 72, 2
1872, 2008-03-03, 4, 2, West Indies, 12, 3, 49, 1
1912, 2009-02-01, 2, 1, Pakistan, 8, 0, 46, 0
1921, 2009-06-04, 2, 2, Pakistan, 21, 3, 77, 2
1921, 2009-06-04, 4, 2, Pakistan, 12, 4, 21, 2
1924, 2009-06-12, 1, 2, Pakistan, 8, 3, 23, 2
1924, 2009-06-12, 3, 2, Pakistan, 13, 0, 48, 0
1927, 2009-06-20, 1, 3, Pakistan, 20.4, 2, 83, 5
1927, 2009-06-20, 3, 2, Pakistan, 28, 2, 121, 1
1930, 2009-07-18, 2, 2, New Zealand, 23, 2, 81, 4
1930, 2009-07-18, 4, 2, New Zealand, 14, 3, 37, 2
1932, 2009-07-26, 2, 2, New Zealand, 9, 2, 37, 2
1932, 2009-07-26, 4, 2, New Zealand, 23.3, 1, 78, 0
1977, 2010-10-15, 1, 1, West Indies, 21, 4, 79, 0
