Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2001-08-06, 1, 1, Bangladesh, 14, 2, 47, 3
KR Pushpakumara, 2001-08-06, 1, 2, Bangladesh, 7, 4, 9, 0
PDRL Perera, 2001-08-06, 1, 3, Bangladesh, 5, 1, 17, 1
M Muralitharan, 2001-08-06, 1, 4, Bangladesh, 9.4, 4, 13, 5
TT Samaraweera, 2001-08-06, 1, 5, Bangladesh, 1, 0, 3, 0
WPUJC Vaas, 2001-08-06, 3, 1, Bangladesh, 16, 2, 71, 0
KR Pushpakumara, 2001-08-06, 3, 2, Bangladesh, 8, 5, 15, 0
M Muralitharan, 2001-08-06, 3, 3, Bangladesh, 35.3, 6, 98, 5
PDRL Perera, 2001-08-06, 3, 4, Bangladesh, 13, 3, 40, 3
TT Samaraweera, 2001-08-06, 3, 5, Bangladesh, 13, 2, 42, 1
ST Jayasuriya, 2001-08-06, 3, 6, Bangladesh, 16, 2, 52, 1
