Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 1999-11-26, 1, 1, Zimbabwe, 27, 8, 50, 3
DNT Zoysa, 1999-11-26, 1, 2, Zimbabwe, 13, 4, 22, 3
GP Wickramasinghe, 1999-11-26, 1, 3, Zimbabwe, 18, 7, 31, 1
M Muralitharan, 1999-11-26, 1, 4, Zimbabwe, 29.5, 11, 44, 3
ST Jayasuriya, 1999-11-26, 1, 5, Zimbabwe, 3, 1, 7, 0
RP Arnold, 1999-11-26, 1, 6, Zimbabwe, 5, 2, 10, 0
WPUJC Vaas, 1999-11-26, 3, 1, Zimbabwe, 35, 7, 78, 1
DNT Zoysa, 1999-11-26, 3, 2, Zimbabwe, 11, 2, 24, 1
GP Wickramasinghe, 1999-11-26, 3, 3, Zimbabwe, 28, 10, 51, 0
M Muralitharan, 1999-11-26, 3, 4, Zimbabwe, 43, 15, 71, 2
ST Jayasuriya, 1999-11-26, 3, 5, Zimbabwe, 12.4, 3, 40, 4
RP Arnold, 1999-11-26, 3, 6, Zimbabwe, 1, 0, 3, 0
DPMD Jayawardene, 1999-11-26, 3, 7, Zimbabwe, 4, 2, 7, 0
