Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2004-07-11, 2, 1, South Africa, 7, 3, 10, 1
SL Malinga, 2004-07-11, 2, 2, South Africa, 13, 1, 51, 1
HMRKB Herath, 2004-07-11, 2, 3, South Africa, 25, 6, 60, 3
UDU Chandana, 2004-07-11, 2, 4, South Africa, 6, 0, 21, 0
TM Dilshan, 2004-07-11, 2, 5, South Africa, 4, 1, 4, 0
ST Jayasuriya, 2004-07-11, 2, 6, South Africa, 14.1, 4, 34, 5
WPUJC Vaas, 2004-07-11, 4, 1, South Africa, 18, 8, 29, 6
SL Malinga, 2004-07-11, 4, 2, South Africa, 13, 1, 54, 3
ST Jayasuriya, 2004-07-11, 4, 3, South Africa, 9, 3, 22, 0
HMRKB Herath, 2004-07-11, 4, 4, South Africa, 8, 5, 13, 0
UDU Chandana, 2004-07-11, 4, 5, South Africa, 7, 1, 26, 0
TM Dilshan, 2004-07-11, 4, 6, South Africa, 12, 6, 26, 1
