Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Ratnayake, 1991-02-22, 1, 1, New Zealand, 30.4, 10, 77, 5
GF Labrooy, 1991-02-22, 1, 2, New Zealand, 22, 6, 46, 1
CPH Ramanayake, 1991-02-22, 1, 3, New Zealand, 27, 9, 52, 2
AP Gurusinha, 1991-02-22, 1, 4, New Zealand, 14.2, 3, 36, 1
EAR de Silva, 1991-02-22, 1, 5, New Zealand, 14, 2, 35, 0
A Ranatunga, 1991-02-22, 1, 6, New Zealand, 13.4, 1, 34, 1
RJ Ratnayake, 1991-02-22, 3, 1, New Zealand, 27, 4, 70, 1
GF Labrooy, 1991-02-22, 3, 2, New Zealand, 20, 2, 65, 1
CPH Ramanayake, 1991-02-22, 3, 3, New Zealand, 26, 5, 97, 2
AP Gurusinha, 1991-02-22, 3, 4, New Zealand, 4, 1, 12, 0
EAR de Silva, 1991-02-22, 3, 5, New Zealand, 24, 6, 89, 2
UC Hathurusingha, 1991-02-22, 3, 6, New Zealand, 2, 0, 15, 0
PA de Silva, 1991-02-22, 3, 7, New Zealand, 2, 0, 14, 0
