Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1775, 2005-11-02, 1, 4, India, 11.2, 6, 15, 1
1776, 2005-11-10, 1, 4, India, 17, 1, 54, 2
1776, 2005-11-10, 3, 4, India, 20, 2, 74, 1
1778, 2005-11-18, 1, 4, India, 24.4, 3, 69, 2
1778, 2005-11-18, 3, 5, India, 19, 2, 84, 3
1784, 2006-02-28, 1, 5, Bangladesh, 13, 0, 61, 2
1784, 2006-02-28, 3, 3, Bangladesh, 20, 2, 55, 2
1786, 2006-02-08, 1, 5, Bangladesh, 13, 1, 28, 1
1786, 2006-02-08, 3, 4, Bangladesh, 10, 4, 32, 2
1794, 2006-02-26, 2, 4, Pakistan, 7, 1, 32, 0
1794, 2006-02-26, 4, 5, Pakistan, 14, 4, 35, 0
1796, 2006-03-03, 4, 5, Pakistan, 2, 0, 15, 0
