Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KR Pushpakumara, 1998-03-27, 2, 1, South Africa, 16, 2, 55, 1
DNT Zoysa, 1998-03-27, 2, 2, South Africa, 12, 2, 29, 1
GP Wickramasinghe, 1998-03-27, 2, 3, South Africa, 15, 2, 36, 1
M Muralitharan, 1998-03-27, 2, 4, South Africa, 30, 8, 63, 5
ST Jayasuriya, 1998-03-27, 2, 5, South Africa, 5, 2, 10, 2
KR Pushpakumara, 1998-03-27, 4, 1, South Africa, 7, 2, 27, 0
DNT Zoysa, 1998-03-27, 4, 2, South Africa, 2, 0, 11, 0
GP Wickramasinghe, 1998-03-27, 4, 3, South Africa, 6, 1, 7, 0
PA de Silva, 1998-03-27, 4, 4, South Africa, 5, 1, 14, 0
M Muralitharan, 1998-03-27, 4, 5, South Africa, 23.5, 4, 94, 3
ST Jayasuriya, 1998-03-27, 4, 6, South Africa, 19, 6, 62, 1
