Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1358, 1997-03-07, 1, 2, New Zealand, 40, 6, 112, 1
1359, 1997-03-14, 1, 2, New Zealand, 18, 3, 47, 3
1359, 1997-03-14, 3, 2, New Zealand, 22.4, 7, 53, 3
1366, 1997-04-19, 2, 2, Pakistan, 10, 0, 55, 0
1414, 1998-03-27, 2, 2, South Africa, 12, 2, 29, 1
1414, 1998-03-27, 4, 2, South Africa, 2, 0, 11, 0
1459, 1999-09-09, 1, 2, Australia, 13, 2, 38, 3
1459, 1999-09-09, 3, 2, Australia, 10, 3, 28, 0
1460, 1999-09-22, 2, 2, Australia, 6, 1, 9, 0
1461, 1999-10-30, 1, 2, Australia, 10, 4, 23, 0
1473, 1999-11-26, 1, 2, Zimbabwe, 13, 4, 22, 3
1473, 1999-11-26, 3, 2, Zimbabwe, 11, 2, 24, 1
1485, 2000-03-26, 1, 2, Pakistan, 13, 2, 37, 0
1485, 2000-03-26, 3, 2, Pakistan, 26, 8, 64, 3
1499, 2000-05-14, 2, 2, Pakistan, 19, 4, 30, 2
1499, 2000-05-14, 4, 2, Pakistan, 13, 1, 38, 2
1504, 2000-06-20, 2, 2, South Africa, 4, 1, 12, 0
1505, 2000-07-30, 1, 2, South Africa, 6, 2, 16, 1
1505, 2000-07-30, 3, 2, South Africa, 5, 0, 17, 1
1526, 2000-11-26, 1, 2, South Africa, 20, 3, 62, 0
1526, 2000-11-26, 3, 2, South Africa, 5, 0, 21, 0
1528, 2001-01-02, 2, 2, South Africa, 26, 6, 80, 0
1529, 2001-01-20, 1, 1, South Africa, 22, 8, 76, 4
1532, 2001-02-07, 2, 2, England, 10, 2, 35, 0
1532, 2001-02-07, 4, 2, England, 2, 0, 16, 0
1570, 2001-10-21, 2, 2, West Indies, 13, 3, 34, 2
1570, 2001-10-21, 4, 2, West Indies, 8, 4, 13, 0
1572, 2001-11-29, 1, 2, West Indies, 20, 4, 55, 1
1572, 2001-11-29, 3, 2, West Indies, 11, 1, 45, 1
1581, 2001-11-27, 2, 2, Zimbabwe, 14, 6, 24, 2
1583, 2002-01-04, 1, 2, Zimbabwe, 15, 2, 44, 0
1583, 2002-01-04, 3, 2, Zimbabwe, 10, 1, 30, 0
1592, 2002-02-06, 1, 2, Pakistan, 9, 2, 29, 0
1592, 2002-02-06, 3, 2, Pakistan, 21, 3, 54, 2
1603, 2002-04-16, 2, 2, England, 19, 3, 82, 2
1605, 2002-05-30, 2, 2, England, 24, 3, 93, 3
1688, 2004-02-16, 1, 2, Australia, 16, 3, 54, 4
1688, 2004-02-16, 3, 3, Australia, 33, 11, 102, 2
1691, 2004-02-24, 1, 2, Australia, 3.3, 1, 23, 0
1691, 2004-02-24, 3, 2, Australia, 12, 0, 54, 0
1698, 2004-04-06, 1, 2, Zimbabwe, 17, 6, 53, 3
1698, 2004-04-06, 3, 2, Zimbabwe, 9.5, 2, 20, 5
1699, 2004-04-14, 1, 2, Zimbabwe, 14, 0, 50, 1
1699, 2004-04-14, 3, 2, Zimbabwe, 13, 4, 27, 2
1705, 2004-06-01, 1, 3, Australia, 13, 4, 24, 0
1705, 2004-06-01, 3, 2, Australia, 16, 3, 57, 1
1706, 2004-06-09, 1, 2, Australia, 19, 5, 72, 0
1706, 2004-06-09, 3, 2, Australia, 14, 6, 34, 2
