Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Ratnayeke, 1989-12-08, 1, 1, Australia, 8.5, 1, 17, 0
GF Labrooy, 1989-12-08, 1, 2, Australia, 31.1, 5, 133, 5
CPH Ramanayake, 1989-12-08, 1, 3, Australia, 26, 2, 101, 2
A Ranatunga, 1989-12-08, 1, 4, Australia, 13, 1, 49, 0
EAR de Silva, 1989-12-08, 1, 5, Australia, 8, 1, 21, 0
AP Gurusinha, 1989-12-08, 1, 6, Australia, 8.3, 1, 37, 2
GF Labrooy, 1989-12-08, 3, 1, Australia, 24, 4, 69, 0
CPH Ramanayake, 1989-12-08, 3, 2, Australia, 28, 3, 81, 2
EAR de Silva, 1989-12-08, 3, 3, Australia, 39, 8, 112, 1
PA de Silva, 1989-12-08, 3, 4, Australia, 15, 2, 45, 1
AP Gurusinha, 1989-12-08, 3, 5, Australia, 10, 3, 31, 2
A Ranatunga, 1989-12-08, 3, 6, Australia, 6, 0, 25, 0
RS Mahanama, 1989-12-08, 3, 7, Australia, 1, 0, 3, 0
