Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
921, 1982-02-17, 2, 1, England, 17, 2, 70, 4
921, 1982-02-17, 4, 1, England, 13.1, 4, 33, 1
923, 1982-03-05, 1, 1, Pakistan, 28, 2, 124, 3
923, 1982-03-05, 3, 1, Pakistan, 23.2, 3, 100, 1
925, 1982-03-14, 2, 1, Pakistan, 23, 4, 73, 2
925, 1982-03-14, 4, 1, Pakistan, 17, 2, 71, 2
927, 1982-03-22, 2, 1, Pakistan, 28, 3, 120, 3
934, 1982-09-17, 2, 1, India, 29, 2, 133, 2
934, 1982-09-17, 4, 1, India, 14, 0, 68, 5
955, 1983-04-22, 1, 1, Australia, 23, 3, 113, 2
994, 1984-08-23, 2, 1, England, 37, 10, 110, 4
1023, 1985-08-30, 1, 1, India, 28, 8, 64, 5
1023, 1985-08-30, 3, 1, India, 30, 3, 84, 0
1024, 1985-09-06, 2, 1, India, 31, 8, 63, 2
1024, 1985-09-06, 4, 1, India, 22, 4, 64, 3
1025, 1985-09-14, 1, 1, India, 26.3, 5, 97, 2
1025, 1985-09-14, 3, 1, India, 13, 2, 66, 0
1026, 1985-10-16, 2, 1, Pakistan, 27, 3, 106, 0
1027, 1985-10-27, 2, 1, Pakistan, 15, 3, 63, 0
1027, 1985-10-27, 4, 1, Pakistan, 10, 1, 43, 1
1028, 1985-11-07, 2, 1, Pakistan, 22, 1, 109, 6
1028, 1985-11-07, 4, 1, Pakistan, 3, 0, 28, 0
1037, 1986-02-23, 2, 1, Pakistan, 16.2, 5, 50, 3
1041, 1986-03-14, 1, 1, Pakistan, 16, 6, 39, 3
1041, 1986-03-14, 3, 1, Pakistan, 16, 1, 79, 3
1043, 1986-03-22, 2, 1, Pakistan, 27, 3, 91, 1
1061, 1986-12-17, 2, 1, India, 31, 4, 119, 1
