Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2000-03-26, 1, 1, Pakistan, 20, 4, 54, 2
DNT Zoysa, 2000-03-26, 1, 2, Pakistan, 13, 2, 37, 0
GP Wickramasinghe, 2000-03-26, 1, 3, Pakistan, 20, 5, 37, 4
M Muralitharan, 2000-03-26, 1, 4, Pakistan, 20.5, 7, 45, 4
WPUJC Vaas, 2000-03-26, 3, 1, Pakistan, 38, 7, 85, 3
DNT Zoysa, 2000-03-26, 3, 2, Pakistan, 26, 8, 64, 3
GP Wickramasinghe, 2000-03-26, 3, 3, Pakistan, 24, 4, 76, 0
M Muralitharan, 2000-03-26, 3, 4, Pakistan, 54.1, 14, 127, 4
RP Arnold, 2000-03-26, 3, 5, Pakistan, 1, 1, 0, 0
PA de Silva, 2000-03-26, 3, 6, Pakistan, 6, 2, 10, 0
ST Jayasuriya, 2000-03-26, 3, 7, Pakistan, 3, 0, 12, 0
