Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2005-06-13, 1, 1, West Indies, 16.4, 4, 35, 3
SL Malinga, 2005-06-13, 1, 2, West Indies, 14, 1, 71, 4
G Wijekoon, 2005-06-13, 1, 3, West Indies, 10, 1, 49, 2
M Muralitharan, 2005-06-13, 1, 4, West Indies, 29, 8, 56, 1
HMRKB Herath, 2005-06-13, 1, 5, West Indies, 14, 1, 52, 0
ST Jayasuriya, 2005-06-13, 1, 6, West Indies, 5, 1, 15, 0
WPUJC Vaas, 2005-06-13, 3, 1, West Indies, 18, 9, 15, 4
SL Malinga, 2005-06-13, 3, 2, West Indies, 12, 5, 22, 0
M Muralitharan, 2005-06-13, 3, 3, West Indies, 21, 8, 36, 6
ST Jayasuriya, 2005-06-13, 3, 4, West Indies, 6, 1, 20, 0
HMRKB Herath, 2005-06-13, 3, 5, West Indies, 3, 0, 12, 0
