Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SL Malinga, 2010-07-03, 2, 1, India, 30, 3, 119, 3
UWMBCA Welegedara, 2010-07-03, 2, 2, India, 15, 0, 88, 0
BAW Mendis, 2010-07-03, 2, 3, India, 30, 4, 109, 2
AD Mathews, 2010-07-03, 2, 4, India, 4, 0, 13, 1
S Randiv, 2010-07-03, 2, 5, India, 25.1, 6, 80, 4
TM Dilshan, 2010-07-03, 2, 6, India, 2, 0, 15, 0
SL Malinga, 2010-07-03, 4, 1, India, 12, 1, 49, 0
S Randiv, 2010-07-03, 4, 2, India, 29, 3, 82, 5
AD Mathews, 2010-07-03, 4, 3, India, 2, 0, 5, 0
UWMBCA Welegedara, 2010-07-03, 4, 4, India, 8.3, 2, 34, 0
BAW Mendis, 2010-07-03, 4, 5, India, 14, 0, 65, 0
TM Dilshan, 2010-07-03, 4, 6, India, 3, 0, 12, 0
