Match
Innings
,1358, 1,
,1359, 1,
,1359, 3,
,1366, 2,
,1414, 2,
,1414, 4,
,1459, 1,
,1459, 3,
,1460, 2,
,1461, 1,
,1473, 1,
,1473, 3,
,1485, 1,
,1485, 3,
,1499, 2,
,1499, 4,
,1504, 2,
,1504, 3,
,1505, 1,
,1505, 3,
,1526, 1,
,1526, 3,
,1528, 2,
,1529, 1,
,1532, 2,
,1532, 4,
,1570, 2,
,1570, 4,
,1572, 1,
,1572, 3,
,1581, 2,
,1581, 3,
,1583, 1,
,1583, 3,
,1592, 1,
,1592, 3,
,1603, 2,
,1603, 3,
,1605, 2,
,1688, 1,
,1688, 3,
,1691, 1,
,1691, 3,
,1698, 1,
,1698, 3,
,1699, 1,
,1699, 3,
,1705, 1,
,1705, 3,
,1706, 1,
,1706, 3,
