Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ALF de Mel, 1985-09-14, 1, 1, India, 26.3, 5, 97, 2
RJ Ratnayake, 1985-09-14, 1, 2, India, 26, 5, 88, 2
FS Ahangama, 1985-09-14, 1, 3, India, 24, 7, 52, 5
A Ranatunga, 1985-09-14, 1, 4, India, 8, 5, 11, 0
ALF de Mel, 1985-09-14, 3, 1, India, 13, 2, 66, 0
RJ Ratnayake, 1985-09-14, 3, 2, India, 23, 2, 97, 1
FS Ahangama, 1985-09-14, 3, 3, India, 27, 6, 72, 3
A Ranatunga, 1985-09-14, 3, 4, India, 16, 4, 51, 1
BR Jurangpathy, 1985-09-14, 3, 5, India, 4, 0, 24, 0
RS Madugalle, 1985-09-14, 3, 6, India, 1, 0, 10, 0
