Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ALF de Mel, 1982-02-17, 2, 1, England, 17, 2, 70, 4
B Warnapura, 1982-02-17, 2, 2, England, 3, 1, 9, 0
DS de Silva, 1982-02-17, 2, 3, England, 27.5, 11, 54, 3
LWS Kaluperuma, 1982-02-17, 2, 4, England, 9, 1, 29, 0
GRA de Silva, 1982-02-17, 2, 5, England, 30, 12, 52, 2
ALF de Mel, 1982-02-17, 4, 1, England, 13.1, 4, 33, 1
B Warnapura, 1982-02-17, 4, 2, England, 1, 0, 1, 0
DS de Silva, 1982-02-17, 4, 3, England, 15, 5, 38, 0
LWS Kaluperuma, 1982-02-17, 4, 4, England, 12, 3, 40, 0
GRA de Silva, 1982-02-17, 4, 5, England, 17, 6, 46, 2
