Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2004-09-20, 2, 1, Pakistan, 26, 5, 62, 1
SL Malinga, 2004-09-20, 2, 2, Pakistan, 10, 1, 50, 1
CRD Fernando, 2004-09-20, 2, 3, Pakistan, 16, 0, 65, 2
HMRKB Herath, 2004-09-20, 2, 4, Pakistan, 27.1, 6, 68, 3
TT Samaraweera, 2004-09-20, 2, 5, Pakistan, 1, 0, 5, 0
ST Jayasuriya, 2004-09-20, 2, 6, Pakistan, 4, 1, 4, 1
WPUJC Vaas, 2004-09-20, 4, 1, Pakistan, 16, 4, 54, 1
SL Malinga, 2004-09-20, 4, 2, Pakistan, 6, 2, 13, 0
HMRKB Herath, 2004-09-20, 4, 3, Pakistan, 32.2, 10, 64, 4
CRD Fernando, 2004-09-20, 4, 4, Pakistan, 20, 4, 77, 4
ST Jayasuriya, 2004-09-20, 4, 5, Pakistan, 4, 2, 2, 0
J Mubarak, 2004-09-20, 4, 6, Pakistan, 1, 0, 1, 0
