Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GP Wickramasinghe, 1993-08-25, 2, 1, South Africa, 19, 4, 58, 2
AP Gurusinha, 1993-08-25, 2, 2, South Africa, 3, 0, 3, 0
RS Kalpage, 1993-08-25, 2, 3, South Africa, 17.5, 6, 23, 1
PK Wijetunge, 1993-08-25, 2, 4, South Africa, 29, 2, 58, 1
M Muralitharan, 1993-08-25, 2, 5, South Africa, 39, 8, 104, 5
PA de Silva, 1993-08-25, 2, 6, South Africa, 1, 0, 3, 0
UC Hathurusingha, 1993-08-25, 2, 7, South Africa, 4, 0, 14, 1
GP Wickramasinghe, 1993-08-25, 4, 1, South Africa, 22, 6, 59, 2
UC Hathurusingha, 1993-08-25, 4, 2, South Africa, 9, 5, 9, 1
M Muralitharan, 1993-08-25, 4, 3, South Africa, 31, 11, 48, 1
PK Wijetunge, 1993-08-25, 4, 4, South Africa, 23, 3, 60, 1
RS Kalpage, 1993-08-25, 4, 5, South Africa, 8, 2, 21, 0
PA de Silva, 1993-08-25, 4, 6, South Africa, 17, 3, 35, 2
HP Tillakaratne, 1993-08-25, 4, 7, South Africa, 2, 0, 5, 0
