Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Ratnayake, 1991-08-22, 1, 1, England, 27, 4, 69, 5
CPH Ramanayake, 1991-08-22, 1, 2, England, 24, 5, 75, 2
KIW Wijegunawardene, 1991-08-22, 1, 3, England, 10, 1, 36, 0
UC Hathurusingha, 1991-08-22, 1, 4, England, 17, 6, 40, 1
SD Anurasiri, 1991-08-22, 1, 5, England, 17, 4, 45, 2
CPH Ramanayake, 1991-08-22, 3, 1, England, 20, 2, 86, 0
RJ Ratnayake, 1991-08-22, 3, 2, England, 26, 4, 91, 0
KIW Wijegunawardene, 1991-08-22, 3, 3, England, 2, 0, 13, 0
ST Jayasuriya, 1991-08-22, 3, 4, England, 1, 0, 1, 0
SD Anurasiri, 1991-08-22, 3, 5, England, 36.1, 8, 135, 3
