Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1567, 2001-10-13, 1, 2, West Indies, 18, 2, 80, 0
1567, 2001-10-13, 3, 4, West Indies, 2, 0, 10, 0
1581, 2001-11-27, 2, 5, Zimbabwe, 9.5, 0, 32, 1
1583, 2002-01-04, 1, 4, Zimbabwe, 5, 2, 13, 0
1583, 2002-01-04, 3, 7, Zimbabwe, 12, 2, 27, 4
1585, 2002-01-12, 2, 2, Zimbabwe, 11, 1, 33, 0
1585, 2002-01-12, 4, 2, Zimbabwe, 2, 0, 6, 0
1592, 2002-02-06, 1, 3, Pakistan, 16, 1, 84, 3
1592, 2002-02-06, 3, 3, Pakistan, 14, 2, 68, 0
1603, 2002-04-16, 2, 3, England, 22, 5, 83, 3
1605, 2002-05-30, 2, 4, England, 21.5, 2, 92, 1
1609, 2002-06-21, 1, 1, Bangladesh, 10, 3, 38, 2
1609, 2002-06-21, 3, 3, Bangladesh, 7, 2, 34, 0
1611, 2002-06-28, 2, 1, Bangladesh, 15, 3, 36, 2
1611, 2002-06-28, 4, 1, Bangladesh, 5, 2, 12, 0
