Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1037, 1986-02-23, 2, 4, Pakistan, 8.3, 2, 26, 1
1156, 1990-11-23, 1, 3, India, 46, 17, 90, 3
1162, 1991-01-31, 1, 4, New Zealand, 6, 1, 14, 0
1162, 1991-01-31, 3, 4, New Zealand, 34, 8, 75, 0
1203, 1992-11-27, 1, 5, New Zealand, 34, 15, 46, 2
1203, 1992-11-27, 3, 6, New Zealand, 25, 15, 31, 1
1204, 1992-12-06, 2, 5, New Zealand, 14, 3, 25, 4
1219, 1993-03-13, 1, 3, England, 40.1, 11, 90, 4
1219, 1993-03-13, 3, 3, England, 25, 4, 98, 4
1228, 1993-07-27, 1, 5, India, 20.1, 1, 76, 3
1228, 1993-07-27, 3, 3, India, 20, 1, 86, 1
1229, 1993-08-04, 2, 3, India, 23, 2, 86, 2
1265, 1994-08-09, 1, 5, Pakistan, 28, 5, 63, 3
1265, 1994-08-09, 3, 3, Pakistan, 31, 1, 108, 2
