Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GP Wickramasinghe, 1998-05-27, 1, 1, New Zealand, 14, 2, 55, 2
DPMD Jayawardene, 1998-05-27, 1, 2, New Zealand, 3, 0, 10, 0
MRCN Bandaratilleke, 1998-05-27, 1, 3, New Zealand, 22, 6, 51, 1
M Muralitharan, 1998-05-27, 1, 4, New Zealand, 38.2, 9, 90, 5
MRCN Bandaratilleke, 1998-05-27, 1, 5, New Zealand, 13, 3, 41, 0
RS Kalpage, 1998-05-27, 1, 6, New Zealand, 15, 2, 49, 2
GP Wickramasinghe, 1998-05-27, 3, 1, New Zealand, 7, 0, 21, 0
MRCN Bandaratilleke, 1998-05-27, 3, 2, New Zealand, 39, 8, 105, 1
PA de Silva, 1998-05-27, 3, 3, New Zealand, 2, 0, 14, 0
M Muralitharan, 1998-05-27, 3, 4, New Zealand, 36, 5, 137, 4
MRCN Bandaratilleke, 1998-05-27, 3, 5, New Zealand, 8, 0, 38, 0
RS Kalpage, 1998-05-27, 3, 6, New Zealand, 15, 4, 51, 0
ST Jayasuriya, 1998-05-27, 3, 7, New Zealand, 16, 0, 63, 1
