Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2000-03-12, 1, 1, Pakistan, 18, 4, 49, 2
KR Pushpakumara, 2000-03-12, 1, 2, Pakistan, 16, 4, 37, 1
GP Wickramasinghe, 2000-03-12, 1, 3, Pakistan, 13, 2, 64, 1
M Muralitharan, 2000-03-12, 1, 4, Pakistan, 32, 10, 89, 4
ST Jayasuriya, 2000-03-12, 1, 5, Pakistan, 6.5, 2, 15, 1
WPUJC Vaas, 2000-03-12, 3, 1, Pakistan, 34, 8, 107, 1
KR Pushpakumara, 2000-03-12, 3, 2, Pakistan, 20.5, 3, 66, 4
GP Wickramasinghe, 2000-03-12, 3, 3, Pakistan, 26, 7, 82, 1
M Muralitharan, 2000-03-12, 3, 4, Pakistan, 40, 5, 107, 4
ST Jayasuriya, 2000-03-12, 3, 5, Pakistan, 9, 1, 28, 0
RP Arnold, 2000-03-12, 3, 6, Pakistan, 4, 0, 15, 0
