Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TM Dilshan, 2009-07-26, 2, 1, New Zealand, 3, 0, 12, 1
T Thushara, 2009-07-26, 2, 2, New Zealand, 9, 2, 37, 2
KTGD Prasad, 2009-07-26, 2, 3, New Zealand, 6, 0, 41, 1
HMRKB Herath, 2009-07-26, 2, 4, New Zealand, 34, 11, 70, 3
M Muralitharan, 2009-07-26, 2, 5, New Zealand, 25.4, 2, 71, 3
NT Paranavitana, 2009-07-26, 4, 1, New Zealand, 1, 0, 2, 0
T Thushara, 2009-07-26, 4, 2, New Zealand, 23.3, 1, 78, 0
KTGD Prasad, 2009-07-26, 4, 3, New Zealand, 15, 1, 56, 1
HMRKB Herath, 2009-07-26, 4, 4, New Zealand, 48, 9, 139, 5
M Muralitharan, 2009-07-26, 4, 5, New Zealand, 28.2, 2, 85, 3
TM Dilshan, 2009-07-26, 4, 6, New Zealand, 6, 0, 15, 1
CK Kapugedera, 2009-07-26, 4, 7, New Zealand, 2, 0, 9, 0
