Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 1997-12-03, 1, 1, India, 26, 4, 86, 0
GP Wickramasinghe, 1997-12-03, 1, 2, India, 31.1, 10, 76, 2
KR Pushpakumara, 1997-12-03, 1, 3, India, 28, 5, 108, 3
HDPK Dharmasena, 1997-12-03, 1, 4, India, 48, 12, 144, 3
A Ranatunga, 1997-12-03, 1, 5, India, 17, 7, 35, 1
ST Jayasuriya, 1997-12-03, 1, 6, India, 12, 2, 45, 0
WPUJC Vaas, 1997-12-03, 3, 1, India, 5, 1, 19, 0
GP Wickramasinghe, 1997-12-03, 3, 2, India, 5, 0, 20, 1
KR Pushpakumara, 1997-12-03, 3, 3, India, 5, 0, 28, 0
ST Jayasuriya, 1997-12-03, 3, 4, India, 15, 1, 48, 2
HDPK Dharmasena, 1997-12-03, 3, 5, India, 12.4, 0, 57, 5
