Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1559, 2001-08-29, 1, 5, India, 2, 0, 12, 0
1559, 2001-08-29, 3, 6, India, 8, 4, 10, 1
1561, 2001-08-06, 1, 5, Bangladesh, 1, 0, 3, 0
1561, 2001-08-06, 3, 5, Bangladesh, 13, 2, 42, 1
1567, 2001-10-13, 1, 6, West Indies, 6, 0, 24, 0
1567, 2001-10-13, 3, 6, West Indies, 4, 1, 7, 1
1570, 2001-10-21, 2, 5, West Indies, 4, 1, 17, 0
1570, 2001-10-21, 4, 5, West Indies, 5, 2, 9, 0
1572, 2001-11-29, 1, 3, West Indies, 8, 0, 31, 0
1572, 2001-11-29, 3, 4, West Indies, 8, 2, 23, 0
1581, 2001-11-27, 2, 6, Zimbabwe, 5, 1, 7, 1
1583, 2002-01-04, 1, 5, Zimbabwe, 8, 2, 33, 0
1583, 2002-01-04, 3, 4, Zimbabwe, 4, 2, 2, 0
1585, 2002-01-12, 2, 6, Zimbabwe, 5, 1, 14, 0
1592, 2002-02-06, 3, 6, Pakistan, 9, 1, 25, 0
1611, 2002-06-28, 2, 5, Bangladesh, 12, 3, 18, 2
1611, 2002-06-28, 4, 5, Bangladesh, 11.4, 1, 49, 4
1648, 2003-05-20, 2, 3, West Indies, 8, 0, 53, 0
1670, 2003-11-02, 4, 3, England, 3, 1, 9, 0
1672, 2003-11-10, 4, 7, England, 1, 1, 0, 0
1675, 2003-11-18, 1, 3, England, 4, 1, 11, 0
1691, 2004-02-24, 1, 3, Australia, 14.3, 1, 38, 1
1691, 2004-02-24, 3, 5, Australia, 15, 4, 40, 0
1705, 2004-06-01, 1, 4, Australia, 9, 1, 43, 1
1706, 2004-06-09, 1, 3, Australia, 17, 2, 55, 1
1706, 2004-06-09, 3, 4, Australia, 11, 0, 50, 0
1709, 2004-07-04, 4, 7, South Africa, 3, 0, 13, 0
1716, 2004-09-20, 2, 5, Pakistan, 1, 0, 5, 0
1719, 2004-10-28, 2, 7, Pakistan, 6, 0, 12, 0
1746, 2005-03-04, 3, 6, New Zealand, 1, 0, 6, 0
1845, 2007-10-08, 1, 6, Australia, 1, 0, 8, 0
2007, 2011-08-08, 2, 7, Australia, 4, 0, 7, 1
