Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2000-03-05, 2, 1, Pakistan, 20, 3, 44, 2
KR Pushpakumara, 2000-03-05, 2, 2, Pakistan, 11, 2, 36, 0
M Muralitharan, 2000-03-05, 2, 3, Pakistan, 39, 10, 77, 4
DPMD Jayawardene, 2000-03-05, 2, 4, Pakistan, 5, 3, 7, 1
ST Jayasuriya, 2000-03-05, 2, 5, Pakistan, 3, 1, 9, 1
GP Wickramasinghe, 2000-03-05, 2, 6, Pakistan, 10.5, 4, 25, 2
WPUJC Vaas, 2000-03-05, 4, 1, Pakistan, 16, 3, 69, 3
KR Pushpakumara, 2000-03-05, 4, 2, Pakistan, 10, 1, 31, 0
GP Wickramasinghe, 2000-03-05, 4, 3, Pakistan, 12, 5, 22, 0
M Muralitharan, 2000-03-05, 4, 4, Pakistan, 27.1, 4, 71, 6
ST Jayasuriya, 2000-03-05, 4, 5, Pakistan, 5, 1, 28, 1
