Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 1999-12-04, 1, 1, Zimbabwe, 29.4, 10, 56, 4
KR Pushpakumara, 1999-12-04, 1, 2, Zimbabwe, 25, 5, 56, 5
GP Wickramasinghe, 1999-12-04, 1, 3, Zimbabwe, 16, 6, 41, 1
M Muralitharan, 1999-12-04, 1, 4, Zimbabwe, 24, 6, 51, 0
ST Jayasuriya, 1999-12-04, 1, 5, Zimbabwe, 4, 1, 10, 0
WPUJC Vaas, 1999-12-04, 3, 1, Zimbabwe, 22, 5, 48, 3
KR Pushpakumara, 1999-12-04, 3, 2, Zimbabwe, 21, 5, 39, 0
GP Wickramasinghe, 1999-12-04, 3, 3, Zimbabwe, 21, 6, 30, 1
DPMD Jayawardene, 1999-12-04, 3, 4, Zimbabwe, 2, 0, 12, 0
M Muralitharan, 1999-12-04, 3, 5, Zimbabwe, 35, 12, 52, 2
ST Jayasuriya, 1999-12-04, 3, 6, Zimbabwe, 8, 4, 8, 0
