Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2004-06-09, 1, 1, Australia, 27, 2, 102, 0
DNT Zoysa, 2004-06-09, 1, 2, Australia, 19, 5, 72, 0
TT Samaraweera, 2004-06-09, 1, 3, Australia, 17, 2, 55, 1
SL Malinga, 2004-06-09, 1, 4, Australia, 29.2, 2, 149, 4
UDU Chandana, 2004-06-09, 1, 5, Australia, 26, 2, 109, 5
ST Jayasuriya, 2004-06-09, 1, 6, Australia, 6, 0, 20, 0
WPUJC Vaas, 2004-06-09, 3, 1, Australia, 13, 3, 52, 0
DNT Zoysa, 2004-06-09, 3, 2, Australia, 14, 6, 34, 2
SL Malinga, 2004-06-09, 3, 3, Australia, 5, 0, 23, 0
TT Samaraweera, 2004-06-09, 3, 4, Australia, 11, 0, 50, 0
UDU Chandana, 2004-06-09, 3, 5, Australia, 18.4, 1, 101, 5
ST Jayasuriya, 2004-06-09, 3, 6, Australia, 3, 0, 8, 0
TM Dilshan, 2004-06-09, 3, 7, Australia, 2, 0, 4, 2
