Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1921, 2009-06-04, 2, 4, Pakistan, 8, 2, 26, 1
1921, 2009-06-04, 4, 3, Pakistan, 4, 0, 13, 1
1924, 2009-06-12, 1, 4, Pakistan, 3, 0, 15, 1
1924, 2009-06-12, 3, 3, Pakistan, 6, 0, 20, 0
1927, 2009-06-20, 1, 5, Pakistan, 8, 2, 31, 0
1927, 2009-06-20, 3, 5, Pakistan, 10, 1, 33, 1
1933, 2009-10-16, 1, 3, India, 12, 1, 50, 0
1933, 2009-10-16, 3, 5, India, 15, 6, 29, 1
1935, 2009-10-24, 1, 2, India, 17, 2, 49, 0
1937, 2009-11-02, 2, 5, India, 6, 0, 36, 0
1964, 2010-06-18, 2, 4, India, 5, 0, 19, 0
1966, 2010-06-26, 2, 3, India, 9, 1, 24, 0
1968, 2010-07-03, 2, 4, India, 4, 0, 13, 1
1968, 2010-07-03, 4, 3, India, 2, 0, 5, 0
1977, 2010-10-15, 1, 6, West Indies, 2, 0, 10, 0
1980, 2010-10-23, 2, 5, West Indies, 3, 2, 1, 0
1982, 2010-11-01, 1, 2, West Indies, 10, 4, 34, 0
2023, 2011-11-15, 2, 3, South Africa, 9, 4, 13, 1
