Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CPH Ramanayake, 1992-08-17, 1, 1, Australia, 20, 4, 51, 3
GP Wickramasinghe, 1992-08-17, 1, 2, Australia, 18, 4, 69, 2
UC Hathurusingha, 1992-08-17, 1, 3, Australia, 22, 5, 66, 4
MAWR Madurasinghe, 1992-08-17, 1, 4, Australia, 10, 1, 21, 0
AP Gurusinha, 1992-08-17, 1, 5, Australia, 2, 0, 17, 0
SD Anurasiri, 1992-08-17, 1, 6, Australia, 12, 2, 22, 1
CPH Ramanayake, 1992-08-17, 3, 1, Australia, 37, 10, 113, 3
GP Wickramasinghe, 1992-08-17, 3, 2, Australia, 19, 0, 79, 1
UC Hathurusingha, 1992-08-17, 3, 3, Australia, 27, 7, 79, 1
SD Anurasiri, 1992-08-17, 3, 4, Australia, 35, 3, 127, 4
MAWR Madurasinghe, 1992-08-17, 3, 5, Australia, 14, 1, 50, 0
