Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1450, 1999-03-12, 2, 4, Pakistan, 47.5, 7, 179, 6
1459, 1999-09-09, 1, 5, Australia, 8, 1, 39, 0
1459, 1999-09-09, 3, 6, Australia, 2.2, 0, 9, 1
1504, 2000-06-20, 2, 5, South Africa, 14, 3, 46, 2
1505, 2000-07-30, 1, 5, South Africa, 20, 2, 58, 2
1505, 2000-07-30, 3, 5, South Africa, 9.5, 0, 21, 2
1507, 2000-07-06, 1, 5, South Africa, 4.2, 0, 26, 1
1507, 2000-07-06, 3, 7, South Africa, 5, 0, 23, 0
1585, 2002-01-12, 2, 5, Zimbabwe, 12, 4, 24, 0
1611, 2002-06-28, 2, 6, Bangladesh, 5, 1, 11, 1
1611, 2002-06-28, 4, 6, Bangladesh, 10, 3, 25, 1
1670, 2003-11-02, 2, 5, England, 13, 2, 24, 0
1670, 2003-11-02, 4, 6, England, 11, 2, 24, 0
1675, 2003-11-18, 1, 4, England, 26, 7, 82, 2
1675, 2003-11-18, 3, 3, England, 13, 7, 18, 0
1685, 2004-02-08, 1, 4, Australia, 14, 1, 59, 1
1685, 2004-02-08, 3, 6, Australia, 24.3, 2, 102, 1
1705, 2004-06-01, 1, 5, Australia, 6, 0, 30, 0
1705, 2004-06-01, 3, 5, Australia, 11, 1, 30, 2
1706, 2004-06-09, 1, 5, Australia, 26, 2, 109, 5
1706, 2004-06-09, 3, 5, Australia, 18.4, 1, 101, 5
1709, 2004-07-04, 2, 4, South Africa, 18, 0, 68, 0
1709, 2004-07-04, 4, 6, South Africa, 18, 1, 60, 1
1710, 2004-07-11, 2, 4, South Africa, 6, 0, 21, 0
1710, 2004-07-11, 4, 5, South Africa, 7, 1, 26, 0
1746, 2005-03-04, 1, 5, New Zealand, 33, 4, 123, 1
1746, 2005-03-04, 3, 7, New Zealand, 7, 2, 12, 1
1748, 2005-03-11, 2, 5, New Zealand, 28, 4, 97, 0
