Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2009-06-20, 1, 1, Pakistan, 20, 6, 43, 1
KMDN Kulasekara, 2009-06-20, 1, 2, Pakistan, 16, 2, 47, 3
T Thushara, 2009-06-20, 1, 3, Pakistan, 20.4, 2, 83, 5
HMRKB Herath, 2009-06-20, 1, 4, Pakistan, 23, 4, 76, 0
AD Mathews, 2009-06-20, 1, 5, Pakistan, 8, 2, 31, 0
DPMD Jayawardene, 2009-06-20, 1, 6, Pakistan, 2, 0, 9, 0
KMDN Kulasekara, 2009-06-20, 3, 1, Pakistan, 20, 5, 55, 2
T Thushara, 2009-06-20, 3, 2, Pakistan, 28, 2, 121, 1
HMRKB Herath, 2009-06-20, 3, 3, Pakistan, 46, 6, 157, 5
WPUJC Vaas, 2009-06-20, 3, 4, Pakistan, 19, 6, 47, 0
AD Mathews, 2009-06-20, 3, 5, Pakistan, 10, 1, 33, 1
