Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2003-03-25, 1, 1, New Zealand, 29, 8, 73, 1
RAP Nissanka, 2003-03-25, 1, 2, New Zealand, 23, 9, 53, 1
HDPK Dharmasena, 2003-03-25, 1, 3, New Zealand, 40, 7, 132, 3
M Muralitharan, 2003-03-25, 1, 4, New Zealand, 58.5, 16, 140, 2
KS Lokuarachchi, 2003-03-25, 1, 5, New Zealand, 18, 2, 83, 0
ST Jayasuriya, 2003-03-25, 1, 6, New Zealand, 6, 0, 29, 0
WPUJC Vaas, 2003-03-25, 3, 1, New Zealand, 7, 2, 27, 0
RAP Nissanka, 2003-03-25, 3, 2, New Zealand, 6, 1, 18, 0
M Muralitharan, 2003-03-25, 3, 3, New Zealand, 30, 15, 41, 3
KS Lokuarachchi, 2003-03-25, 3, 4, New Zealand, 19, 2, 47, 2
HDPK Dharmasena, 2003-03-25, 3, 5, New Zealand, 16, 7, 21, 0
