Match
Innings
,1267, 2,
,1270, 2,
,1271, 1,
,1272, 2,
,1292, 2,
,1292, 4,
,1293, 2,
,1293, 4,
,1304, 1,
,1305, 2,
,1305, 4,
,1306, 2,
,1306, 4,
,1317, 2,
,1319, 1,
,1319, 4,
,1324, 1,
,1324, 3,
,1333, 2,
,1333, 3,
,1334, 1,
,1334, 3,
,1358, 1,
,1359, 1,
,1359, 3,
,1366, 2,
,1367, 2,
,1367, 4,
,1374, 1,
,1376, 2,
,1376, 4,
,1385, 2,
,1387, 1,
,1390, 1,
,1390, 3,
,1394, 2,
,1394, 3,
,1395, 1,
,1410, 1,
,1410, 3,
,1445, 1,
,1445, 3,
,1450, 2,
,1459, 1,
,1459, 3,
,1460, 2,
,1461, 1,
,1470, 1,
,1470, 3,
,1473, 1,
,1473, 3,
,1474, 1,
,1474, 3,
,1485, 1,
,1485, 3,
,1487, 2,
,1487, 4,
,1489, 1,
,1489, 3,
,1499, 2,
,1499, 4,
,1501, 2,
,1504, 2,
,1504, 3,
,1505, 1,
,1505, 3,
,1507, 1,
,1507, 3,
,1526, 1,
,1526, 3,
,1528, 2,
,1530, 2,
,1530, 3,
,1532, 2,
,1532, 4,
,1537, 2,
,1537, 4,
,1555, 1,
,1555, 3,
,1557, 2,
,1557, 4,
,1559, 1,
,1559, 3,
,1561, 1,
,1561, 3,
,1567, 1,
,1567, 3,
,1570, 2,
,1570, 4,
,1572, 1,
,1572, 3,
,1581, 2,
,1581, 3,
,1583, 1,
,1583, 3,
,1585, 2,
,1585, 4,
,1592, 1,
,1592, 3,
,1603, 2,
,1603, 3,
,1605, 2,
,1606, 1,
,1606, 4,
,1624, 2,
,1626, 2,
,1626, 4,
,1641, 1,
,1641, 3,
,1644, 1,
,1644, 3,
,1648, 2,
,1649, 2,
,1649, 4,
,1670, 2,
,1670, 4,
,1672, 2,
,1672, 4,
,1675, 1,
,1675, 3,
,1685, 1,
,1685, 3,
,1688, 1,
,1688, 3,
,1691, 1,
,1691, 3,
,1698, 1,
,1698, 3,
,1699, 1,
,1699, 3,
,1705, 1,
,1705, 3,
,1706, 1,
,1706, 3,
,1709, 2,
,1709, 4,
,1710, 2,
,1710, 4,
,1716, 2,
,1716, 4,
,1719, 2,
,1719, 4,
,1746, 1,
,1746, 3,
,1748, 2,
,1755, 1,
,1755, 3,
,1757, 2,
,1764, 1,
,1764, 3,
,1766, 2,
,1766, 3,
,1775, 1,
,1776, 1,
,1776, 3,
,1802, 1,
,1803, 2,
,1803, 4,
,1804, 2,
,1804, 4,
,1812, 1,
,1812, 3,
,1820, 2,
,1820, 4,
,1822, 2,
,1822, 4,
,1837, 1,
,1837, 3,
,1838, 1,
,1838, 3,
,1845, 1,
,1851, 2,
,1851, 4,
,1853, 1,
,1853, 3,
,1854, 2,
,1854, 3,
,1869, 2,
,1869, 4,
,1872, 2,
,1872, 4,
,1882, 2,
,1882, 3,
,1884, 1,
,1884, 3,
,1886, 1,
,1886, 3,
,1903, 2,
,1903, 4,
,1905, 2,
,1905, 4,
,1909, 2,
,1927, 1,
,1927, 3,
