Match
Innings
,1178, 2,
,1182, 2,
,1182, 4,
,1194, 1,
,1194, 3,
,1228, 1,
,1228, 3,
,1229, 2,
,1232, 2,
,1232, 4,
,1233, 2,
,1239, 2,
,1244, 1,
,1245, 1,
,1247, 2,
,1265, 1,
,1265, 3,
,1270, 2,
,1271, 1,
,1292, 2,
,1292, 4,
,1293, 2,
,1304, 1,
,1305, 2,
,1305, 4,
,1306, 2,
,1306, 4,
,1317, 2,
,1319, 1,
,1324, 1,
,1324, 3,
,1358, 1,
,1390, 1,
,1390, 3,
,1410, 1,
,1410, 3,
,1414, 2,
,1414, 4,
,1415, 1,
,1415, 3,
,1416, 1,
,1416, 3,
,1418, 2,
,1418, 4,
,1423, 1,
,1423, 3,
,1447, 1,
,1447, 3,
,1450, 2,
,1470, 1,
,1470, 3,
,1473, 1,
,1473, 3,
,1474, 1,
,1474, 3,
,1485, 1,
,1485, 3,
,1487, 2,
,1487, 4,
,1489, 1,
,1489, 3,
,1529, 1,
