Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1672, 2003-11-10, 4, 8, England, 3, 1, 10, 0
1685, 2004-02-08, 3, 4, Australia, 6, 3, 9, 0
1688, 2004-02-16, 3, 6, Australia, 1, 0, 6, 0
1691, 2004-02-24, 3, 7, Australia, 1, 1, 0, 0
1706, 2004-06-09, 3, 7, Australia, 2, 0, 4, 2
1709, 2004-07-04, 2, 6, South Africa, 6, 0, 24, 1
1709, 2004-07-04, 4, 3, South Africa, 16, 5, 30, 1
1710, 2004-07-11, 2, 5, South Africa, 4, 1, 4, 0
1710, 2004-07-11, 4, 6, South Africa, 12, 6, 26, 1
1746, 2005-03-04, 1, 7, New Zealand, 1, 0, 5, 0
1748, 2005-03-11, 2, 7, New Zealand, 1, 0, 15, 0
1766, 2005-08-20, 3, 6, Bangladesh, 1, 0, 5, 0
1776, 2005-11-10, 1, 5, India, 1, 0, 4, 0
1776, 2005-11-10, 3, 5, India, 4, 0, 18, 0
1778, 2005-11-18, 1, 5, India, 3, 0, 8, 0
1778, 2005-11-18, 3, 3, India, 12, 2, 36, 1
1784, 2006-02-28, 1, 6, Bangladesh, 2, 0, 12, 0
1794, 2006-02-26, 4, 7, Pakistan, 1, 0, 4, 0
1802, 2006-04-11, 1, 5, England, 6, 0, 32, 0
1803, 2006-04-25, 4, 4, England, 1, 0, 9, 0
1810, 2006-06-27, 3, 5, South Africa, 4, 1, 10, 0
1837, 2007-05-25, 3, 5, Bangladesh, 7, 3, 11, 1
1838, 2007-06-03, 3, 5, Bangladesh, 6, 1, 10, 0
1839, 2007-06-11, 1, 5, Bangladesh, 4, 1, 6, 0
1854, 2007-11-18, 3, 5, England, 3, 1, 8, 0
1869, 2008-02-22, 2, 3, West Indies, 1, 0, 2, 0
1903, 2008-11-26, 2, 3, Bangladesh, 2, 0, 2, 0
1903, 2008-11-26, 4, 5, Bangladesh, 2, 0, 4, 0
1905, 2009-01-03, 4, 5, Bangladesh, 4.2, 1, 10, 4
1909, 2009-01-21, 2, 5, Pakistan, 19, 3, 82, 0
1912, 2009-02-01, 2, 5, Pakistan, 1, 1, 0, 0
1932, 2009-07-26, 2, 1, New Zealand, 3, 0, 12, 1
1932, 2009-07-26, 4, 6, New Zealand, 6, 0, 15, 1
1933, 2009-10-16, 1, 6, India, 1, 0, 3, 0
1933, 2009-10-16, 3, 6, India, 1, 0, 2, 0
1935, 2009-10-24, 1, 6, India, 3, 0, 17, 0
1937, 2009-11-02, 2, 6, India, 3, 0, 16, 0
1964, 2010-06-18, 2, 6, India, 1, 0, 6, 0
1966, 2010-06-26, 2, 6, India, 27, 6, 56, 3
1968, 2010-07-03, 2, 6, India, 2, 0, 15, 0
1968, 2010-07-03, 4, 6, India, 3, 0, 12, 0
1977, 2010-10-15, 1, 5, West Indies, 3, 0, 15, 0
1980, 2010-10-23, 2, 6, West Indies, 2, 0, 4, 2
1980, 2010-10-23, 4, 2, West Indies, 5, 2, 4, 1
1994, 2011-04-26, 2, 3, England, 16, 1, 60, 1
1995, 2011-05-03, 1, 6, England, 7, 1, 30, 0
2005, 2011-08-31, 1, 5, Australia, 9.4, 1, 22, 1
2005, 2011-08-31, 3, 5, Australia, 8.2, 1, 26, 2
2007, 2011-08-08, 2, 4, Australia, 14, 4, 32, 0
2008, 2011-08-16, 1, 5, Australia, 12, 0, 34, 0
2008, 2011-08-16, 3, 5, Australia, 19, 0, 62, 1
2009, 2011-09-18, 2, 5, Pakistan, 32, 6, 84, 0
2011, 2011-09-26, 2, 5, Pakistan, 19.1, 1, 57, 3
2011, 2011-09-26, 4, 4, Pakistan, 9, 0, 36, 0
2014, 2011-10-03, 2, 6, Pakistan, 7, 1, 18, 0
2014, 2011-10-03, 4, 5, Pakistan, 4, 0, 12, 0
2023, 2011-11-15, 2, 5, South Africa, 7, 1, 17, 1
