Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2005-11-10, 1, 1, India, 22, 5, 77, 1
CRD Fernando, 2005-11-10, 1, 2, India, 18, 5, 43, 0
M Muralitharan, 2005-11-10, 1, 3, India, 38.4, 8, 100, 7
HMCM Bandara, 2005-11-10, 1, 4, India, 17, 1, 54, 2
TM Dilshan, 2005-11-10, 1, 5, India, 1, 0, 4, 0
WPUJC Vaas, 2005-11-10, 3, 1, India, 21, 4, 65, 2
M Muralitharan, 2005-11-10, 3, 2, India, 38, 5, 118, 1
CRD Fernando, 2005-11-10, 3, 3, India, 22, 5, 75, 1
HMCM Bandara, 2005-11-10, 3, 4, India, 20, 2, 74, 1
TM Dilshan, 2005-11-10, 3, 5, India, 4, 0, 18, 0
