Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
UWMBCA Welegedara, 2011-08-16, 1, 1, Australia, 21, 6, 75, 3
RAS Lakmal, 2011-08-16, 1, 2, Australia, 21, 3, 60, 2
RMS Eranga, 2011-08-16, 1, 3, Australia, 23.3, 6, 65, 4
HMRKB Herath, 2011-08-16, 1, 4, Australia, 27, 5, 78, 1
TM Dilshan, 2011-08-16, 1, 5, Australia, 12, 0, 34, 0
RMS Eranga, 2011-08-16, 3, 1, Australia, 18.5, 2, 62, 1
RAS Lakmal, 2011-08-16, 3, 2, Australia, 22, 2, 86, 0
UWMBCA Welegedara, 2011-08-16, 3, 3, Australia, 24, 3, 88, 1
HMRKB Herath, 2011-08-16, 3, 4, Australia, 52, 11, 157, 7
TM Dilshan, 2011-08-16, 3, 5, Australia, 19, 0, 62, 1
HDRL Thirimanne, 2011-08-16, 3, 6, Australia, 1, 0, 7, 0
NT Paranavitana, 2011-08-16, 3, 7, Australia, 2, 0, 10, 0
