Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
921, 1982-02-17, 2, 3, England, 27.5, 11, 54, 3
921, 1982-02-17, 4, 3, England, 15, 5, 38, 0
923, 1982-03-05, 1, 3, Pakistan, 38, 8, 102, 4
923, 1982-03-05, 3, 3, Pakistan, 26, 3, 99, 3
925, 1982-03-14, 2, 3, Pakistan, 32, 3, 103, 4
925, 1982-03-14, 4, 3, Pakistan, 18, 2, 59, 5
927, 1982-03-22, 2, 3, Pakistan, 39, 4, 129, 1
934, 1982-09-17, 2, 5, India, 48, 4, 162, 2
934, 1982-09-17, 4, 3, India, 9, 1, 29, 1
950, 1983-03-04, 1, 4, New Zealand, 22.5, 10, 41, 1
951, 1983-03-11, 2, 4, New Zealand, 9, 5, 13, 1
951, 1983-03-11, 4, 4, New Zealand, 6, 1, 18, 1
955, 1983-04-22, 1, 4, Australia, 44, 7, 122, 1
980, 1984-03-09, 1, 4, New Zealand, 29, 6, 69, 1
980, 1984-03-09, 3, 3, New Zealand, 21, 2, 59, 3
982, 1984-03-16, 2, 5, New Zealand, 14.3, 6, 39, 2
982, 1984-03-16, 4, 5, New Zealand, 19, 10, 31, 0
985, 1984-03-24, 2, 4, New Zealand, 42, 4, 95, 2
994, 1984-08-23, 2, 4, England, 45, 16, 85, 2
