Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1203, 1992-11-27, 3, 7, New Zealand, 1, 0, 1, 0
1232, 1993-08-25, 4, 7, South Africa, 2, 0, 5, 0
1319, 1995-12-26, 4, 4, Australia, 0.4, 0, 5, 0
1367, 1997-04-26, 4, 6, Pakistan, 2, 1, 3, 0
1445, 1999-02-24, 3, 7, India, 1, 1, 0, 0
1570, 2001-10-21, 4, 7, West Indies, 2, 1, 1, 0
1572, 2001-11-29, 1, 8, West Indies, 1, 0, 1, 0
1583, 2002-01-04, 3, 5, Zimbabwe, 1, 0, 8, 0
1603, 2002-04-16, 3, 8, England, 1, 1, 0, 0
1672, 2003-11-10, 4, 6, England, 1, 0, 1, 0
