Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1886, 2008-07-08, 1, 2, India, 17, 0, 82, 3
1886, 2008-07-08, 3, 2, India, 11, 0, 60, 2
1903, 2008-11-26, 2, 2, Bangladesh, 13, 0, 61, 1
1903, 2008-11-26, 4, 2, Bangladesh, 25.2, 5, 105, 3
1932, 2009-07-26, 2, 3, New Zealand, 6, 0, 41, 1
1932, 2009-07-26, 4, 3, New Zealand, 15, 1, 56, 1
1933, 2009-10-16, 1, 2, India, 22, 1, 106, 2
1933, 2009-10-16, 3, 2, India, 13, 0, 56, 0
1966, 2010-06-26, 2, 1, India, 22, 2, 101, 0
1977, 2010-10-15, 1, 2, West Indies, 30, 3, 116, 0
2011, 2011-09-26, 2, 2, Pakistan, 32, 2, 104, 3
2011, 2011-09-26, 4, 1, Pakistan, 3, 0, 23, 0
2014, 2011-10-03, 2, 2, Pakistan, 4, 0, 9, 0
