Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SL Malinga, 2006-06-27, 1, 1, South Africa, 10, 2, 38, 0
MF Maharoof, 2006-06-27, 1, 2, South Africa, 9, 1, 32, 2
CRD Fernando, 2006-06-27, 1, 3, South Africa, 13, 2, 48, 4
M Muralitharan, 2006-06-27, 1, 4, South Africa, 18.2, 6, 41, 4
SL Malinga, 2006-06-27, 3, 1, South Africa, 16.2, 0, 85, 1
MF Maharoof, 2006-06-27, 3, 2, South Africa, 15, 3, 48, 0
CRD Fernando, 2006-06-27, 3, 3, South Africa, 24, 6, 69, 2
M Muralitharan, 2006-06-27, 3, 4, South Africa, 64, 11, 131, 6
TM Dilshan, 2006-06-27, 3, 5, South Africa, 4, 1, 10, 0
ST Jayasuriya, 2006-06-27, 3, 6, South Africa, 34, 8, 76, 1
