Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KMDN Kulasekara, 2009-06-12, 1, 1, Pakistan, 9, 3, 21, 4
T Thushara, 2009-06-12, 1, 2, Pakistan, 8, 3, 23, 2
BAW Mendis, 2009-06-12, 1, 3, Pakistan, 10, 3, 20, 3
AD Mathews, 2009-06-12, 1, 4, Pakistan, 3, 0, 15, 1
HMRKB Herath, 2009-06-12, 1, 5, Pakistan, 6, 3, 5, 0
KMDN Kulasekara, 2009-06-12, 3, 1, Pakistan, 19.4, 6, 37, 4
T Thushara, 2009-06-12, 3, 2, Pakistan, 13, 0, 48, 0
AD Mathews, 2009-06-12, 3, 3, Pakistan, 6, 0, 20, 0
BAW Mendis, 2009-06-12, 3, 4, Pakistan, 17, 0, 81, 0
HMRKB Herath, 2009-06-12, 3, 5, Pakistan, 35, 5, 99, 5
NT Paranavitana, 2009-06-12, 3, 6, Pakistan, 6, 0, 26, 1
