Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1882, 2008-06-23, 2, 3, India, 27.5, 5, 72, 4
1884, 2008-07-31, 1, 3, India, 28, 1, 117, 6
1884, 2008-07-31, 3, 4, India, 27.2, 4, 92, 4
1886, 2008-07-08, 1, 3, India, 28, 4, 56, 5
1886, 2008-07-08, 3, 4, India, 34, 7, 81, 3
1905, 2009-01-03, 2, 3, Bangladesh, 28, 5, 71, 4
1905, 2009-01-03, 4, 3, Bangladesh, 15, 4, 57, 3
1909, 2009-01-21, 2, 3, Pakistan, 59, 14, 157, 1
1912, 2009-02-01, 2, 3, Pakistan, 8, 2, 21, 0
1921, 2009-06-04, 2, 3, Pakistan, 25, 2, 89, 0
1921, 2009-06-04, 4, 4, Pakistan, 10, 0, 27, 2
1924, 2009-06-12, 1, 3, Pakistan, 10, 3, 20, 3
1924, 2009-06-12, 3, 4, Pakistan, 17, 0, 81, 0
1930, 2009-07-18, 2, 3, New Zealand, 39, 8, 85, 1
1930, 2009-07-18, 4, 3, New Zealand, 18.5, 4, 50, 2
1935, 2009-10-24, 1, 4, India, 38, 3, 162, 2
1966, 2010-06-26, 2, 5, India, 63, 10, 172, 4
1968, 2010-07-03, 2, 3, India, 30, 4, 109, 2
1968, 2010-07-03, 4, 5, India, 14, 0, 65, 0
1977, 2010-10-15, 1, 3, West Indies, 59, 6, 169, 6
1980, 2010-10-23, 2, 1, West Indies, 16.3, 1, 56, 2
1980, 2010-10-23, 4, 3, West Indies, 3, 2, 1, 1
1982, 2010-11-01, 1, 5, West Indies, 28, 6, 78, 2
1994, 2011-04-26, 2, 5, England, 21, 4, 66, 1
