Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2001-07-14, 1, 1, India, 22, 10, 38, 1
CRD Fernando, 2001-07-14, 1, 2, India, 25, 9, 42, 5
PDRL Perera, 2001-07-14, 1, 3, India, 12, 4, 25, 0
M Muralitharan, 2001-07-14, 1, 4, India, 24.3, 8, 41, 3
ASA Perera, 2001-07-14, 1, 5, India, 12, 0, 34, 0
WPUJC Vaas, 2001-07-14, 3, 1, India, 16, 2, 45, 0
CRD Fernando, 2001-07-14, 3, 2, India, 17, 4, 35, 1
PDRL Perera, 2001-07-14, 3, 3, India, 8, 1, 21, 2
M Muralitharan, 2001-07-14, 3, 4, India, 26.5, 10, 49, 5
ST Jayasuriya, 2001-07-14, 3, 5, India, 7, 3, 10, 1
